Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"7;2;0","720687;0","343224;0","245845;0","724137;0","340724;0",246297
"7;2;0","7486;0","376251;0","285646;0","753922;0","374374;0",285937
"7;2;0","45114;0","149857;0","26077;0","449853;0","141709;0",26122
"7;2;0","365106;0","12558;0","327934;0","36294;0","117589;0",328137
"7;2;0","225671;0","589634;0","492113;0","221209;0","591392;0",491705
"7;2;0","477875;0","816829;0","507039;0","478619;0","821879;0",506686
"7;2;0","566435;0","85659;0","574203;0","567714;0","861746;0",573625
"7;2;0","531177;0","842928;0","614004;0","532246;0","848808;0",613291
"7;2;0","803185;0","848922;0","589128;0","810069;0","856081;0",58857
"7;2;0","780516;0","861308;0","628929;0","786291;0","869461;0",628221
"7;2;0","847823;0","804847;0","656292;0","855005;0","812422;0",655748
"7;2;0","871738;0","62077;0","230919;0","882638;0","624484;0",231539
"7;2;0","844106;0","533948;0","298083;0","851103;0","534961;0",298436
"7;2;0","642996;0","267288;0","313009;0","646324;0","262149;0",313228
"7;2;0","675261;0","296354;0","35281;0","679115;0","291946;0",352882
"7;2;0","120765;0","314312;0","477188;0","113022;0","310926;0",476794
"7;2;0","122007;0","284161;0","516989;0","114095;0","27993;0",516447
"7;2;0","132194;0","396214;0","544352;0","123789;0","394017;0",543809
"7;2;0","340696;0","718419;0","666243;0","338402;0","72056;0",665538
"7;2;0","65136;0","87684;0","641367;0","65569;0","886828;0",640733
"7;2;0","618131;0","871177;0","681168;0","621424;0","881815;0",680441
"7;2;0","513426;0","834958;0","800571;0","511768;0","841732;0",800138
"7;2;0","82319;0","83347;0","882661;0","827666;0","838256;0",88255
"7;2;0","878605;0","669983;0","457287;0","887257;0","674;0",457004
"7;2;0","659304;0","281581;0","499576;0","662625;0","277997;0",499251
"7;2;0","690834;0","311574;0","539377;0","694764;0","309561;0",538907
"7;2;0","231756;0","133685;0","64883;0","225812;0","126805;0",648082
"7;2;0","123875;0","269781;0","703556;0","112903;0","263051;0",702829
"7;2;0","713547;0","878211;0","895098;0","717141;0","884685;0",895323
"7;2;0","774329;0","410366;0","65878;0","780275;0","410893;0",658082
"7;2;0","486574;0","165042;0","633904;0","486436;0","161753;0",633215
"7;2;0","433565;0","14341;0","740869;0","431701;0","138313;0",740037
"7;2;0","139548;0","21762;0","783158;0","131715;0","211767;0",782865
"7;2;0","152177;0","195153;0","822959;0","145271;0","188145;0",822645
"7;2;0","142473;0","430829;0","837884;0","137334;0","42951;0",837629
"7;2;0","202354;0","554732;0","865248;0","197974;0","555716;0",86529
"7;2;0","442518;0","795915;0","880173;0","440886;0","800626;0",880439
"7;2;0","879235;0","685688;0","643855;0","887278;0","691177;0",643239
"7;2;0","867806;0","603786;0","711019;0","874504;0","607714;0",710385
"7;2;0","592334;0","227599;0","753307;0","593001;0","222867;0",752585
"7;2;0","626374;0","253507;0","793108;0","627547;0","247655;0",792442
"7;2;0","34864;0","12316;0","808034;0","343207;0","111955;0",807407
"7;2;0","271997;0","123528;0","875198;0","266431;0","113998;0",875047
"7;2;0","265099;0","640417;0","932412;0","261255;0","641393;0",932848
"7;2;0","238248;0","606809;0","972213;0","233242;0","60747;0",972643
"7;2;0","818349;0","480651;0","738382;0","822797;0","48136;0",737816
"7;2;0","786302;0","427737;0","845347;0","789335;0","426416;0",84496
"7;2;0","539847;0","193291;0","860272;0","539334;0","186352;0",859888
"7;2;0","145473;0","206063;0","969725;0","139337;0","20085;0",970175
"7;2;0","863066;0","586573;0","857785;0","86974;0","587788;0",857682
"7;2;0","844106;0","533948;0","96475;0","851172;0","535488;0",964935
"7;2;0","879235;0","685688;0","977188;0","887294;0","689825;0",977593
"7;3;0","888286;0","724242;0","015014;0","894923;0","729017;0",15121
"7;3;0","869072;0","793256;0","086744;0","874366;0","797073;0",86742
"7;3;0","722255;0","888495;0","166913;0","725743;0","893197;0",16687
"7;3;0","886598;0","736742;0","249191;0","890924;0","73985;0",249242
"7;3;0","112499;0","343165;0","010795;0","105421;0","340096;0",10707
"7;3;0","224399;0","600975;0","029782;0","219634;0","602286;0",29764
"7;3;0","193543;0","555443;0","065647;0","187566;0","555676;0",65628
"7;3;0","271551;0","659342;0","093073;0","266987;0","661447;0",93061
"7;3;0","235578;0","615865;0","128938;0","231112;0","616804;0",128965
"7;3;0","51945;0","846915;0","112061;0","518459;0","851184;0",112182
"7;3;0","472972;0","823284;0","147926;0","472187;0","827345;0",148059
"7;3;0","580877;0","870703;0","175352;0","582766;0","875466;0",175371
"7;3;0","801707;0","864653;0","194339;0","807689;0","870724;0",194388
"7;3;0","77018;0","878468;0","230204;0","774458;0","88535;0",230145
"7;3;0","128554;0","416753;0","173242;0","122632;0","414434;0",173219
"7;3;0","324471;0","713687;0","156364;0","32197;0","716035;0",156411
"7;3;0","111714;0","275758;0","181681;0","105889;0","271852;0",181758
"7;3;0","213655;0","585925;0","263959;0","209576;0","588464;0",263982
"7;3;0","503956;0","839571;0","346238;0","504593;0","843466;0",346342
"7;3;0","709346;0","889474;0","40109;0","712505;0","895731;0",401108
"7;3;0","791654;0","869845;0","428516;0","796536;0","875836;0",428486
"7;3;0","752824;0","369429;0","061428;0","758505;0","367394;0",61388
"7;3;0","786345;0","414075;0","097293;0","792431;0","412733;0",97268
"7;3;0","511545;0","168311;0","080415;0","512218;0","164392;0",80407
"7;3;0","449677;0","140053;0","143706;0","448311;0","135473;0",143634
"7;3;0","259173;0","645072;0","32725;0","256495;0","647301;0",327358
"7;3;0","224399;0","600975;0","363115;0","21971;0","602314;0",363193
"7;3;0","310771;0","700555;0","390542;0","30816;0","703439;0",390641
"7;3;0","51945;0","846915;0","445394;0","519197;0","852285;0",445479
"7;3;0","625691;0","882426;0","47282;0","628466;0","889624;0",472863
"7;3;0","580877;0","870703;0","508685;0","582267;0","876793;0",508699
"7;3;0","857931;0","812737;0","555099;0","862496;0","816102;0",555102
"7;3;0","879673;0","613242;0","141596;0","88649;0","615692;0",14158
"7;3;0","689229;0","299445;0","223875;0","69153;0","296084;0",22382
"7;3;0","389079;0","120884;0","206997;0","387098;0","114623;0",207024
"7;3;0","331282;0","111287;0","270288;0","329656;0","105934;0",270269
"7;3;0","171055;0","154345;0","325141;0","16517;0","149003;0",325023
"7;3;0","145277;0","462672;0","47071;0","139759;0","461016;0",470755
"7;3;0","367147;0","750974;0","453833;0","365122;0","754553;0",453905
"7;3;0","381823;0","762636;0","552989;0","379066;0","765718;0",55297
"7;3;0","682556;0","889583;0","536111;0","685664;0","895543;0",536118
"7;3;0","640263;0","885132;0","571976;0","641738;0","890481;0",571915
"7;3;0","734812;0","886902;0","599402;0","738199;0","892194;0",599295
"7;3;0","888286;0","724242;0","681681;0","894111;0","728148;0",681758
"7;3;0","88139;0","760602;0","717546;0","886396;0","764239;0",717606
"7;3;0","840755;0","506379;0","169023;0","845009;0","507285;0",169101
"7;3;0","832957;0","490878;0","268179;0","83637;0","490407;0",268152
"7;3;0","22982;0","121532;0","396871;0","22482;0","114666;0",396829
"7;3;0","122121;0","228078;0","451723;0","114664;0","222504;0",45175
"7;3;0","175368;0","52461;0","534002;0","168082;0","523953;0",533939
"7;3;0","442159;0","804953;0","61628;0","441047;0","808116;0",616304
"7;3;0","550323;0","859947;0","643706;0","551689;0","864527;0",643634
"7;3;0","820368;0","852548;0","725985;0","824902;0","857888;0",725987
"7;3;0","889361;0","711387;0","780837;0","89548;0","714349;0",780761
"7;3;0","764422;0","384135;0","295605;0","767703;0","382003;0",29562
"7;3;0","71571;0","326639;0","358896;0","71872;0","324608;0",358867
"7;3;0","11111;0","3291;0","578305;0","104048;0","326099;0",578365
"7;3;0","259173;0","645072;0","660584;0","256617;0","64551;0",660612
"7;3;0","828945;0","845655;0","825141;0","83483;0","850997;0",825023
"7;3;0","857931;0","812737;0","888432;0","863335;0","817687;0",888434
"7;3;0","88289;0","627983;0","375774;0","89077;0","630961;0",375756
"7;3;0","70263;0","312894;0","458052;0","706272;0","310435;0",45795
"7;3;0","603314;0","226119;0","485478;0","605542;0","22159;0",485458
"7;3;0","389079;0","120884;0","540331;0","387709;0","114823;0",540342
"7;3;0","331282;0","111287;0","603622;0","330516;0","107114;0",603686
"7;3;0","115702;0","251131;0","650035;0","10815;0","246345;0",65005
"7;3;0","126229;0","217187;0","6859;0","118572;0","21141;0",685936
"7;3;0","167043;0","509122;0","768179;0","16363;0","509593;0",768152
"7;3;0","411712;0","784694;0","751301;0","410025;0","790748;0",751301
"7;3;0","472972;0","823284;0","814592;0","472815;0","828602;0",814676
"7;3;0","886598;0","736742;0","915858;0","892926;0","740474;0",915925
"7;3;0","877879;0","771922;0","951723;0","885336;0","777496;0",95175
"7;3;0","775601;0","399025;0","529782;0","780366;0","397714;0",529764
"7;3;0","48055;0","153085;0","612061;0","481541;0","148816;0",612182
"7;3;0","277745;0","111505;0","666913;0","274257;0","106803;0",66687
"7;3;0","1145;0","357479;0","776618;0","110357;0","356262;0",776639
"7;3;0","28429;0","673361;0","858896;0","28128;0","675392;0",858867
"7;3;0","247176;0","630571;0","894761;0","242601;0","632334;0",894726
"7;3;0","534914;0","853711;0","877883;0","536005;0","85906;0",877792
"7;3;0","811283;0","858884;0","960162;0","816687;0","86493;0",960122
"7;3;0","887501;0","656835;0","510795;0","894579;0","659904;0",510707
"7;3;0","875857;0","598322;0","574086;0","883357;0","6002;0",574007
"7;3;0","8855;0","642521;0","609951;0","891956;0","645104;0",609859
"7;3;0","71571;0","326639;0","692229;0","718599;0","324838;0",692232
"7;3;0","359737;0","114868;0","738643;0","357106;0","107608;0",738693
"7;3;0","404025;0","124794;0","774508;0","402337;0","116761;0",774577
"7;3;0","188717;0","141116;0","793495;0","185344;0","13611;0",793477
"7;3;0","338448;0","726481;0","922187;0","336269;0","730409;0",922125
"7;3;0","29737;0","687106;0","958052;0","293728;0","689565;0",95795
"7;3;0","661552;0","273519;0","75552;0","663549;0","269065;0",755517
"7;3;0","603314;0","226119;0","818812;0","605167;0","221558;0",818865
"7;3;0","303894;0","110164;0","801934;0","300045;0","101996;0",801973
"7;3;0","345388;0","112771;0","837799;0","342531;0","105988;0",837871
"7;3;0","253002;0","115303;0","865225;0","248465;0","108961;0",865278
"7;3;0","11861;0","239398;0","884212;0","111708;0","234963;0",884212
"7;3;0","130928;0","206744;0","920077;0","12486;0","201739;0",920063
"7;3;0","110639;0","288613;0","947504;0","103837;0","285061;0",947465
"7;3;0","88889;0","6709;0","744972;0","894227;0","672373;0",744976
"7;3;0","786345;0","414075;0","763959;0","790424;0","411536;0",763982
"7;3;0","496044;0","160429;0","846238;0","495407;0","156534;0",846342
"7;3;0","48055;0","153085;0","945394;0","480803;0","147715;0",945479
"7;3;0","860871;0","552726;0","871554;0","867112;0","553556;0",871565
"7;3;0","689229;0","299445;0","890542;0","69184;0","296561;0",890641
"7;3;0","728449;0","340658;0","926407;0","7325;0","338792;0",926487
"7;3;0","796635;0","42926;0","998137;0","801662;0","428883;0",998116
"7;3;0","889663;0","684694;0","979149;0","8966;0","688372;0",979286
"7;4;0","830276;0","860581;0","050903;0","832982;0","862766;0",50895
"7;4;0","496692;0","844758;0","034774;0","496889;0","84859;0",34914
"7;4;0","725793;0","898856;0","056279;0","727641;0","901106;0",56364
"7;4;0","679254;0","899321;0","088537;0","681052;0","901685;0",88611
"7;4;0","868944;0","818337;0","169183;0","875814;0","823672;0",169169
"7;4;0","226911;0","616589;0","045527;0","222104;0","61929;0",456
"7;4;0","537176;0","863513;0","093914;0","537802;0","864851;0",94035
"7;4;0","814287;0","87145;0","233699;0","81834;0","875424;0",23377
"7;4;0","892507;0","763061;0","287462;0","897305;0","76615;0",287492
"7;4;0","898298;0","731224;0","346602;0","902404;0","732691;0",346642
"7;4;0","139419;0","469695;0","050903;0","133252;0","471183;0",51039
"7;4;0","29134;0","691229;0","163806;0","287112;0","695202;0",163855
"7;4;0","326937;0","725793;0","222946;0","324002;0","730457;0",22297
"7;4;0","654703;0","89682;0","271333;0","6575;0","903867;0",2713
"7;4;0","603599;0","886404;0","303591;0","606144;0","894192;0",303614
"7;4;0","25243;0","104109;0","04015;0","248976;0","099966;0",40082
"7;4;0","221913;0","111938;0","09929;0","216888;0","105382;0",992
"7;4;0","100679;0","279932;0","088537;0","095745;0","278758;0",88555
"7;4;0","107493;0","236939;0","120796;0","102695;0","23415;0",120716
"7;4;0","173663;0","537176;0","26058;0","170202;0","539116;0",260606
"7;4;0","416239;0","796864;0","249828;0","415327;0","803727;0",249844
"7;4;0","642156;0","894889;0","362731;0","644288;0","899344;0",362798
"7;4;0","725793;0","898856;0","389613;0","728786;0","902066;0",389689
"7;4;0","851413;0","84121;0","443376;0","857439;0","845449;0",443378
"7;4;0","622903;0","231784;0","024021;0","624578;0","229286;0",23945
"7;4;0","673063;0","274207;0","056279;0","675944;0","270774;0",56231
"7;4;0","436021;0","126046;0","077785;0","434625;0","119782;0",77575
"7;4;0","16229;0","145474;0","126172;0","157969;0","141816;0",126135
"7;4;0","19425;0","123748;0","15843;0","19039;0","119398;0",158363
"7;4;0","142333;0","166036;0","185312;0","139272;0","164158;0",185301
"7;4;0","169724;0","139419;0","21757;0","166317;0","136796;0",217537
"7;4;0","099999;0","302985;0","239075;0","094519;0","301661;0",239014
"7;4;0","236939;0","629446;0","287462;0","2341;0","633462;0",287488
"7;4;0","268776;0","667074;0","346602;0","265057;0","670902;0",346648
"7;4;0","226911;0","616589;0","37886;0","222162;0","617635;0",378798
"7;4;0","496692;0","844758;0","368107;0","49736;0","847596;0",368238
"7;4;0","894889;0","752733;0","529398;0","900486;0","754252;0",529399
"7;4;0","882689;0","792198;0","561656;0","886971;0","793917;0",561588
"7;4;0","818337;0","449393;0","002516;0","82298;0","448346;0",2527
"7;4;0","583761;0","203136;0","083161;0","584296;0","197202;0",83061
"7;4;0","635689;0","24196;0","115419;0","636269;0","236478;0",115371
"7;4;0","543759;0","177535;0","142301;0","542408;0","171021;0",142274
"7;4;0","308771;0","100111;0","163806;0","304502;0","093291;0",163752
"7;4;0","357844;0","105111;0","196064;0","355198;0","100069;0",196021
"7;4;0","274207;0","101144;0","222946;0","2714;0","097973;0",222965
"7;4;0","123748;0","429498;0","325097;0","118999;0","430522;0",325117
"7;4;0","139419;0","469695;0","384236;0","132734;0","469539;0",384247
"7;4;0","577279;0","878537;0","486387;0","578434;0","880264;0",486298
"7;4;0","778087;0","888062;0","59929;0","783113;0","894618;0",5992
"7;4;0","8976;0","660784;0","131548;0","902506;0","662152;0",131589
"7;4;0","801258;0","422721;0","153054;0","805031;0","420418;0",15296
"7;4;0","731224;0","332926;0","179935;0","733473;0","329035;0",179829
"7;4;0","773089;0","383411;0","212193;0","775792;0","382108;0",212012
"7;4;0","285488;0","100343;0","314344;0","281792;0","095865;0",314217
"7;4;0","212361;0","115437;0","341226;0","207559;0","110781;0",341224
"7;4;0","105111;0","247267;0","362731;0","098501;0","244268;0",362692
"7;4;0","133775;0","456241;0","475634;0","127923;0","455655;0",475581
"7;4;0","181663;0","550607;0","502516;0","17702;0","551654;0",502527
"7;4;0","377097;0","768216;0","524021;0","375422;0","770714;0",523945
"7;4;0","654703;0","89682;0","604666;0","658333;0","904548;0",604509
"7;4;0","642156;0","894889;0","696064;0","644802;0","899931;0",696021
"7;4;0","660784;0","263184;0","298215;0","664072;0","258666;0",298175
"7;4;0","70866;0","308771;0","330473;0","713195;0","305021;0",330397
"7;4;0","422721;0","121463;0","31972;0","421521;0","119621;0",319588
"7;4;0","476297;0","142333;0","351978;0","476245;0","139977;0",351801
"7;4;0","185713;0","12855;0","400365;0","181109;0","124364;0",400424
"7;4;0","19425;0","123748;0","491763;0","191234;0","119583;0",49182
"7;4;0","104109;0","351679;0","54015;0","098853;0","35073;0",540151
"7;4;0","442837;0","814287;0","733699;0","442363;0","816211;0",733633
"7;4;0","679254;0","899321;0","755204;0","681401;0","902061;0",755203
"7;4;0","882689;0","792198;0","894989;0","888116;0","795258;0",894969
"7;4;0","818337;0","449393;0","335849;0","822851;0","447843;0",335855
"7;4;0","848066;0","503308;0","368107;0","852802;0","502491;0",3681
"7;4;0","622903;0","231784;0","357355;0","624397;0","228744;0",357301
"7;4;0","583761;0","203136;0","416494;0","584415;0","197034;0",41648
"7;4;0","345297;0","10318;0","438;0","342134;0","095642;0",437951
"7;4;0","308771;0","100111;0","49714;0","305517;0","093675;0",497215
"7;4;0","111938;0","390024;0","59929;0","10665;0","389449;0",599377
"7;4;0","1024;0","339216;0","631548;0","097494;0","337848;0",631589
"7;4;0","123748;0","429498;0","65843;0","119461;0","430026;0",65846
"7;4;0","108881;0","377097;0","690688;0","102851;0","375642;0",690651
"7;4;0","537176;0","863513;0","76058;0","537926;0","864916;0",760592
"7;4;0","74757;0","895891;0","873484;0","750946;0","900143;0",873451
"7;4;0","814287;0","87145;0","900365;0","818891;0","875636;1",NA
"7;4;0","899657;0","685144;0","314344;0","903533;0","686083;0",31438
"7;4;0","763061;0","370554;0","454129;0","765819;0","366509;0",454194
"7;4;0","596924;0","212361;0","507892;0","598104;0","207586;0",507928
"7;4;0","274207;0","101144;0","556279;0","272359;0","098894;0",556364
"7;4;0","24196;0","10627;0","615419;0","23714;0","101398;0",615449
"7;4;0","131056;0","181663;0","669183;0","124186;0","176328;0",669169
"7;4;0","105111;0","247267;0","696064;0","098613;0","243879;0",696061
"7;4;0","117311;0","207802;0","728322;0","112177;0","204561;0",728331
"7;4;0","119375;0","416239;0","749828;0","115054;0","415658;0",749844
"7;4;0","133775;0","456241;0","808968;0","129005;0","456235;0",80895
"7;4;0","339216;0","736816;0","798215;0","335928;0","741334;0",798175
"7;4;0","29134;0","691229;0","830473;0","286805;0","694979;0",830397
"7;4;0","616589;0","889678;0","87886;0","618471;0","894426;0",878751
"7;4;0","80575;0","876252;0","991763;0","808766;0","880417;0",99182
"7;4;0","888062;0","609976;0","432623;0","893232;0","609865;0",432738
"7;4;0","422721;0","121463;0","653054;0","421544;0","118713;0",653013
"7;4;0","212361;0","115437;0","674559;0","207658;0","110376;0",67463
"7;4;0","107493;0","236939;0","787462;0","102695;0","23385;0",787492
"7;4;0","181663;0","550607;0","835849;0","177149;0","552157;0",835855
"7;4;0","207802;0","590491;0","894989;0","204647;0","592936;0",895034
"7;4;0","416239;0","796864;0","916494;0","415585;0","802965;0",91648
"7;4;0","84121;0","489797;0","610043;0","846734;0","48825;0",610174
"7;4;0","866225;0","543759;0","642301;0","870921;0","54376;0",642347
"7;4;0","142333;0","166036;0","851978;0","139151;0","164228;0",852034
"7;4;0","099999;0","302985;0","905742;0","094316;0","301558;0",905805
"7;4;0","596924;0","212361;0","841226;0","597942;0","208422;0",841282
"7;4;0","274207;0","101144;0","889613;0","271214;0","097934;0",889689
"7;4;0","320746;0","100679;0","921871;0","318275;0","097765;0",921924
"7;4;0","900001;0","697015;0","739075;0","905481;0","698339;0",739014
"7;4;0","888062;0","609976;0","765957;0","892746;0","609838;0",765984
"7;4;0","773089;0","383411;0","87886;0","777838;0","382365;0",878798
"7;4;0","285488;0","100343;0","981011;0","281778;0","095881;0",980957
"7;4;0","891119;0","622903;0","857355;0","898517;0","624518;0",85729
"7;4;0","860581;0","530305;0","884236;0","867266;0","530461;0",884247
"7;4;0","70866;0","308771;0","99714;0","712952;0","305918;0",997066
"7;4;0","866225;0","543759;0","975634;0","872077;0","544345;0",975581
"7;5;0","909353;0","717401;0","066806;0","911922;0","723306;0",67203
"7;5;0","854276;0","855199;0","098916;0","858318;0","863958;0",99275
"7;5;0","538374;0","872365;0","023992;0","541305;0","878918;0",24099
"7;5;0","745093;0","906776;0","046928;0","752245;0","920828;0",47213
"7;5;0","695419;0","909475;0","07598;0","70124;0","922935;0",7627
"7;5;0","34194;0","748235;0","056103;0","342346;0","751744;0",56304
"7;5;0","561805;0","881579;0","079038;0","564482;0","889685;0",79349
"7;5;0","503012;0","856235;0","10809;0","503931;0","861743;0",108391
"7;5;0","585031;0","889526;0","134084;0","587366;0","898412;0",134524
"7;5;0","891889;0","799175;0","3191;0","898667;0","801943;0",319145
"7;5;0","331116;0","738742;0","195246;0","32811;0","738411;0",195407
"7;5;0","902999;0","765004;0","429191;0","914129;0","768883;0",429031
"7;5;0","164804;0","12851;0","016347;0","16042;0","127944;0",15952
"7;5;0","124424;0","170627;0","042341;0","117575;0","168159;0",42053
"7;5;0","090394;0","292694;0","094329;0","078994;0","287941;0",94093
"7;5;0","161514;0","530531;0","172311;0","157022;0","527503;0",172237
"7;5;0","375165;0","775445;0","305338;0","369695;0","77129;0",305515
"7;5;0","821076;0","880815;0","461301;0","824707;0","880071;0",461006
"7;5;0","245551;0","094781;0","074451;0","241615;0","092666;0",74095
"7;5;0","09278;0","334709;0","204421;0","079588;0","327828;0",204226
"7;5;0","250299;0","656355;0","308396;0","243379;0","651382;0",308531
"7;5;0","641694;0","903685;0","438366;0","639705;0","898595;0",438151
"7;5;0","835196;0","87149;0","516347;0","83958;0","872056;0",515952
"7;5;0","875576;0","829373;0","542341;0","882425;0","831841;0",542053
"7;5;0","848204;0","86093;0","571393;0","853764;0","863389;0",571017
"7;5;0","668884;0","261258;0","02858;0","67263;0","263077;0",2855
"7;5;0","44989;0","122871;0","051515;0","44958;0","122953;0",51162
"7;5;0","508793;0","14974;0","080567;0","507687;0","145361;0",8027
"7;5;0","426551;0","114287;0","106561;0","422729;0","106704;0",106253
"7;5;0","210314;0","104357;0","184543;0","202291;0","097811;0",184321
"7;5;0","111709;0","192887;0","291577;0","099591;0","182966;0",291507
"7;5;0","269421;0","677907;0","363442;0","261922;0","67261;0",363613
"7;5;0","467628;0","837443;0","525522;0","465825;0","833477;0",525256
"7;5;0","705712;0","909615;0","603503;0","710593;0","915102;0",603115
"7;5;0","868105;0","528447;0","034696;0","871077;0","534098;0",3509
"7;5;0","624835;0","224555;0","138671;0","622782;0","217305;0",138469
"7;5;0","380683;0","100987;0","216653;0","374273;0","093993;0",216409
"7;5;0","438195;0","118421;0","245705;0","432765;0","111689;0",245395
"7;5;0","21878;0","101464;0","323687;0","209815;0","090795;0",323494
"7;5;0","093445;0","253431;0","31757;0","080473;0","243264;0",317657
"7;5;0","331116;0","738742;0","52858;0","32737;0","736923;0",52855
"7;5;0","491207;0","85026;0","580567;0","492313;0","854639;0",58027
"7;5;0","77252;0","901097;0","629497;0","779184;0","906661;0",629171
"7;5;0","880131;0","822219;0","736531;0","89218;0","831555;0",736381
"7;5;0","888291;0","807113;0","791577;0","900409;0","817034;0",791507
"7;5;0","809703;0","422683;0","115736;0","809085;0","420908;0",115748
"7;5;0","831698;0","45771;0","199833;0","832392;0","455533;0",199589
"7;5;0","636026;0","233406;0","277815;0","633306;0","229348;0",277476
"7;5;0","358306;0","096315;0","271699;0","351042;0","087294;0",271392
"7;5;0","392025;0","103821;0","355797;0","386594;0","095139;0",355492
"7;5;0","164804;0","12851;0","349681;0","155489;0","118487;0",34962
"7;5;0","151796;0","13907;0","404726;0","14076;0","126038;0",404785
"7;5;0","186387;0","114995;0","433778;0","176379;0","101302;0",433773
"7;5;0","090908;0","313391;0","482708;0","080095;0","302156;0",483111
"7;5;0","092174;0","262959;0","51176;0","084158;0","25254;0",512131
"7;5;0","142858;0","495142;0","589742;0","143229;0","493892;0",58996
"7;5;0","352896;0","757521;0","583626;0","352092;0","761505;0",583491
"7;5;0","900719;0","773895;0","901668;0","914452;0","787469;0",901829
"7;5;0","908326;0","676023;0","176898;0","910724;0","677451;0",176896
"7;5;0","893532;0","598336;0","202892;0","896447;0","597871;0",202763
"7;5;0","905775;0","654422;0","231944;0","910078;0","654494;0",231854
"7;5;0","8173;0","434308;0","254879;0","818608;0","431347;0",254632
"7;5;0","758954;0","35462;0","280873;0","758304;0","350944;0",280646
"7;5;0","61354;0","215932;0","332861;0","61079;0","211202;0",332538
"7;5;0","590678;0","199402;0","387907;0","587975;0","194677;0",387661
"7;5;0","158158;0","133638;0","54387;0","151311;0","121781;0",544139
"7;5;0","206256;0","600363;0","670781;0","207431;0","60335;0",670611
"7;5;0","397848;0","792454;0","693717;0","401672;0","796912;0",6934
"7;5;0","6636;0","907016;0","826745;0","670838;0","918134;0",826432
"7;5;0","797911;0","892422;0","878733;0","80751;0","90455;0",878646
"7;5;0","813613;0","885005;0","933778;0","823621;0","898698;0",933773
"7;5;0","909606;0","707306;0","927662;0","923394;0","719914;0",927953
"7;5;0","904945;0","755893;0","956714;0","91751;0","768995;0",956978
"7;5;0","896644;0","609754;0","342035;0","903238;0","609834;0",341951
"7;5;0","740239;0","332799;0","335919;0","739313;0","329166;0",335749
"7;5;0","767993;0","365717;0","420017;0","768267;0","36263;0",419918
"7;5;0","485185;0","138086;0","468947;0","481678;0","131497;0",468911
"7;5;0","325646;0","091825;0","520934;0","319802;0","07945;0",52101
"7;5;0","145724;0","144801;0","598916;0","141682;0","136042;0",599275
"7;5;0","111709;0","192887;0","62491;0","107843;0","186442;0",625214
"7;5;0","100573;0","378919;0","647846;0","099335;0","378219;0",64787
"7;5;0","094225;0","345578;0","731944;0","089922;0","345506;0",731854
"7;5;0","409322;0","800598;0","887907;0","412025;0","805323;0",887661
"7;5;0","684964;0","908995;0","881791;0","692186;0","920535;0",881603
"7;5;0","705712;0","909615;0","936837;0","713243;0","922453;0",936727
"7;5;0","828273;0","876309;0","988824;0","836787;0","889426;0",988916
"7;5;0","890093;0","586836;0","397081;0","897439;0","586944;0",397008
"7;5;0","857142;0","504858;0","423075;0","860249;0","502988;0",423053
"7;5;0","749701;0","343645;0","475063;0","750539;0","340829;0",475045
"7;5;0","730579;0","322093;0","530109;0","730872;0","319637;0",5302
"7;5;0","461626;0","127635;0","523992;0","458695;0","121082;0",524099
"7;5;0","520591;0","156006;0","553044;0","518699;0","150596;0",553199
"7;5;0","438195;0","118421;0","579038;0","435518;0","110314;0",579349
"7;5;0","284165;0","090585;0","631026;0","278556;0","077927;0",631491
"7;5;0","264467;0","092005;0","686072;0","260113;0","082808;0",68657
"7;5;0","279274;0","688466;0","890965;0","280242;0","692204;0",890843
"7;5;0","432486;0","81613;0","942953;0","434792;0","821655;0",942829
"7;5;0","909519;0","697039;0","455185;0","920982;0","699982;0",455056
"7;5;0","87313;0","540211;0","507173;0","878753;0","54001;0",507149
"7;5;0","831698;0","45771;0","533167;0","833531;0","456519;0",533222
"7;5;0","65806;0","251765;0","556103;0","657654;0","248256;0",556304
"7;5;0","710691;0","301131;0","585155;0","711736;0","299194;0",585306
"7;5;0","690103;0","280831;0","6402;0","691584;0","280023;0",64041
"7;5;0","245551;0","094781;0","741118;0","2443;0","091485;0",741611
"7;5;0","22748;0","098903;0","796164;0","227143;0","098791;0",796532
"7;5;0","101895;0","217441;0","874145;0","091124;0","21276;0",874082
"7;5;0","131895;0","471553;0","868029;0","127498;0","472912;0",86798
"7;5;0","109907;0","413164;0","897081;0","102561;0","413056;0",897008
"7;5;0","905775;0","654422;0","565277;0","915472;0","65726;0",565156
"7;5;0","851214;0","493053;0","617265;0","856451;0","494201;0",617208
"7;5;0","590678;0","199402;0","72124;0","593185;0","199842;0",72154
"7;5;0","090647;0","282599;0","900139;0","078788;0","278836;0",900051
"7;5;0","097001;0","234996;0","929191;0","085871;0","231117;0",929031
"7;5;0","090481;0","302961;0","955185;0","079018;0","300018;0",955056
"7;5;0","093445;0","253431;0","984237;0","082379;0","249999;0",984026
"7;5;0","767993;0","365717;0","75335;0","77459;0","369096;0",7534
"7;5;0","624835;0","224555;0","805338;0","630305;0","22871;0",805515
"7;5;0","544126;0","169389;0","831332;0","548196;0","171819;0",831536
"7;5;0","304581;0","090525;0","909314;0","304938;0","093703;0",909214
